Country,Item,Year,Actual Yield - Kg/ha,Predicted Yield - Kg/ha
Afghanistan,Apples,2022,10600.0,10386.971
Afghanistan,Apricots,2022,7527.9,7650.4873
Afghanistan,Barley,2022,1375.0,1559.3804
Afghanistan,Cantaloupes and other melons,2022,10663.5,13430.801
Afghanistan,Figs,2022,4150.5,6006.3467
Afghanistan,Grapes,2022,9784.9,11561.41
Afghanistan,Linseed,2022,906.3,1261.248
Afghanistan,Maize (corn),2022,2237.4,1830.1045
Afghanistan,Millet,2022,1318.0,1479.4624
Afghanistan,Mustard seed,2022,1033.0,990.8638
Afghanistan,Olives,2022,3483.1,3450.8145
Afghanistan,Oranges,2022,6376.5,6679.4688
Afghanistan,Other berries and fruits of the genus vaccinium n.e.c.,2022,4115.8,4435.967
Afghanistan,"Other citrus fruit, n.e.c.",2022,9432.4,8742.656
Afghanistan,"Other fruits, n.e.c.",2022,7555.5,7704.4175
Afghanistan,Other pulses n.e.c.,2022,591.4,609.6665
Afghanistan,Other stone fruits,2022,7049.1,7096.155
Afghanistan,Peaches and nectarines,2022,8782.7,9543.104
Afghanistan,Pears,2022,8000.0,6387.452
Afghanistan,Plums and sloes,2022,8588.9,9919.77
Afghanistan,Rice,2022,4625.0,4436.6396
Afghanistan,"Roots and Tubers, Total",2022,15875.0,16340.698
Afghanistan,"Seed cotton, unginned",2022,1336.7,1408.479
Afghanistan,Sesame seed,2022,857.1,583.79834
Afghanistan,Sugar beet,2022,20000.0,15254.669
Afghanistan,Sugar cane,2022,29000.0,26123.922
Afghanistan,Sunflower seed,2022,1188.3,1121.1787
Afghanistan,"Treenuts, Total",2022,1788.2,1587.9536
Afghanistan,Vegetables Primary,2022,11200.6,11743.267
Afghanistan,Watermelons,2022,14709.6,16040.765
Afghanistan,Wheat,2022,2125.0,2212.187
Albania,Apples,2022,24137.2,25423.492
Albania,Apricots,2022,15109.9,15036.277
Albania,Barley,2022,3397.2,3200.9702
Albania,"Beans, dry",2022,1675.5,1867.2832
Albania,"Broad beans and horse beans, dry",2022,1204.1,1188.3071
Albania,Cantaloupes and other melons,2022,31788.1,29810.6
Albania,Cherries,2022,10682.9,9536.19
Albania,Dates,2022,40387.7,30277.385
Albania,Figs,2022,15477.6,15352.123
Albania,Grapes,2022,20454.7,19749.28
Albania,Lemons and limes,2022,68023.5,59147.816
Albania,Maize (corn),2022,7090.1,7215.1064
Albania,Oats,2022,2270.3,2234.0122
Albania,Olives,2022,3187.6,2489.0957
Albania,Oranges,2022,59558.3,51200.32
Albania,"Other citrus fruit, n.e.c.",2022,26630.3,25998.29
Albania,"Other fruits, n.e.c.",2022,25902.4,27306.955
Albania,Other pulses n.e.c.,2022,609.5,601.2925
Albania,Peaches and nectarines,2022,17219.9,16014.66
Albania,Pears,2022,18860.2,18889.127
Albania,Plums and sloes,2022,16951.2,15818.842
Albania,Quinces,2022,58571.4,58257.96
Albania,"Roots and Tubers, Total",2022,26505.9,26695.928
Albania,Rye,2022,2372.4,2389.496
Albania,"Seed cotton, unginned",2022,1127.3,1251.5317
Albania,Sour cherries,2022,5572.4,5665.609
Albania,Soya beans,2022,2870.3,2709.9434
Albania,Strawberries,2022,48051.9,48234.78
Albania,Sugar beet,2022,32250.4,36722.93
Albania,Sunflower seed,2022,2369.4,2487.0942
Albania,"Tangerines, mandarins, clementines",2022,32984.1,33657.195
Albania,"Treenuts, Total",2022,4876.0,4386.9966
Albania,Vegetables Primary,2022,29554.9,30007.416
Albania,Vetches,2022,281.8,154.88332
Albania,Watermelons,2022,46946.7,46916.555
Albania,Wheat,2022,4296.3,4362.52
Algeria,Apples,2022,16833.0,17226.475
Algeria,Apricots,2022,6922.3,6858.5493
Algeria,Bananas,2022,24649.3,24716.043
Algeria,Barley,2022,1561.0,1228.2681
Algeria,"Beans, dry",2022,936.5,803.1323
Algeria,"Broad beans and horse beans, dry",2022,1227.7,1339.6514
Algeria,Cherries,2022,2932.8,3240.2212
Algeria,"Chick peas, dry",2022,1122.8,1229.3174
Algeria,Dates,2022,7085.8,6942.6006
Algeria,Figs,2022,2874.5,2977.4336
Algeria,Grapes,2022,9693.0,8783.404
Algeria,"Groundnuts, excluding shelled",2022,2913.2,2740.2866
Algeria,Lemons and limes,2022,21056.5,21282.225
Algeria,"Lentils, dry",2022,957.3,1005.34863
Algeria,Locust beans (carobs),2022,4834.7,4749.8237
Algeria,Maize (corn),2022,4595.0,5271.178
Algeria,Oats,2022,1312.5,1129.4106
Algeria,Olives,2022,1798.4,2108.5166
Algeria,Oranges,2022,24623.0,24923.672
Algeria,"Other citrus fruit, n.e.c.",2022,1310.9,1310.8892
Algeria,"Other fruits, n.e.c.",2022,8879.1,10061.545
Algeria,Other pulses n.e.c.,2022,1138.8,1070.6802
Algeria,Other stone fruits,2022,14079.5,13498.94
Algeria,Peaches and nectarines,2022,11500.2,11772.552
Algeria,Pears,2022,8408.4,9015.692
Algeria,"Peas, dry",2022,995.9,1162.6099
Algeria,Plums and sloes,2022,8355.5,8373.495
Algeria,Pomelos and grapefruits,2022,25213.8,24300.395
Algeria,Quinces,2022,6980.7,7491.3438
Algeria,Rape or colza seed,2022,1943.9,2133.9355
Algeria,Rice,2022,1789.9,1770.0322
Algeria,"Roots and Tubers, Total",2022,32975.1,32677.84
Algeria,"Seed cotton, unginned",2022,272.8,105.937996
Algeria,Sorghum,2022,7160.7,4892.354
Algeria,Sunflower seed,2022,447.6,239.99757
Algeria,"Tangerines, mandarins, clementines",2022,20761.9,21485.816
Algeria,"Treenuts, Total",2022,1717.0,1957.9722
Algeria,Triticale,2022,1731.3,1609.8394
Algeria,Vegetables Primary,2022,26012.9,26218.24
Algeria,Vetches,2022,502.2,415.14697
Algeria,Watermelons,2022,37158.1,38253.996
Algeria,Wheat,2022,1646.8,1754.1523
Angola,Avocados,2022,11939.0,12225.847
Angola,Bananas,2022,26665.0,26033.53
Angola,"Beans, dry",2022,511.0,524.7124
Angola,Castor oil seeds,2022,259.6,241.78273
Angola,"Groundnuts, excluding shelled",2022,643.5,653.36084
Angola,"Kenaf, and other textile bast fibres, raw or retted",2022,681.0,749.91064
Angola,Maize (corn),2022,1120.3,1154.9443
Angola,"Mangoes, guavas and mangosteens",2022,11239.8,11381.535
Angola,Millet,2022,259.6,28.145031
Angola,Oil palm fruit,2022,12088.6,12474.805
Angola,"Other citrus fruit, n.e.c.",2022,11510.1,11235.107
Angola,"Other fruits, n.e.c.",2022,4749.8,4777.227
Angola,Pineapples,2022,19231.6,17587.553
Angola,Rice,2022,1232.3,1429.9453
Angola,"Roots and Tubers, Total",2022,9969.3,9699.561
Angola,"Seed cotton, unginned",2022,608.8,954.21045
Angola,Sesame seed,2022,259.6,183.47414
Angola,"Sisal, raw",2022,1046.3,1069.9023
Angola,Sorghum,2022,259.6,69.924324
Angola,Soya beans,2022,1030.6,1104.1978
Angola,Sugar cane,2022,39468.2,39567.316
Angola,Sunflower seed,2022,710.0,652.728
Angola,"Treenuts, Total",2022,794.4,772.646
Angola,Vegetables Primary,2022,12137.0,12245.751
Angola,Wheat,2022,878.3,955.7012
Argentina,Apples,2022,27451.3,31108.152
Argentina,Apricots,2022,11614.4,11614.428
Argentina,Avocados,2022,7137.6,7121.416
Argentina,Bananas,2022,20964.5,21050.107
Argentina,Barley,2022,3952.9,3549.5654
Argentina,"Beans, dry",2022,1269.4,1388.0776
Argentina,"Broad beans and horse beans, dry",2022,8908.5,8892.818
Argentina,Canary seed,2022,1312.9,1548.6143
Argentina,Cantaloupes and other melons,2022,15640.3,15826.057
Argentina,Cereals n.e.c.,2022,643.2,586.5737
Argentina,Cherries,2022,3413.6,3291.6597
Argentina,"Chick peas, dry",2022,1253.7,1330.394
Argentina,Figs,2022,3204.2,3324.7354
Argentina,"Flax, raw or retted",2022,900.2,914.29346
Argentina,Grapes,2022,9354.4,10630.108
Argentina,"Groundnuts, excluding shelled",2022,3311.8,3347.0083
Argentina,Lemons and limes,2022,33983.6,33444.188
Argentina,"Lentils, dry",2022,1787.6,827.46826
Argentina,Linseed,2022,1795.0,1331.7832
Argentina,Lupins,2022,1584.8,1675.4731
Argentina,Maize (corn),2022,6732.9,7668.3965
Argentina,"Mangoes, guavas and mangosteens",2022,8035.7,8093.802
Argentina,Millet,2022,1627.7,1668.2681
Argentina,Oats,2022,2073.1,2109.9907
Argentina,Olives,2022,2750.8,2702.5332
Argentina,Oranges,2022,24120.0,22847.398
Argentina,"Other fibre crops, raw, n.e.c.",2022,995.6,1059.2646
Argentina,Papayas,2022,11018.2,10976.951
Argentina,Peaches and nectarines,2022,17366.7,15155.781
Argentina,Pears,2022,28385.2,31227.258
Argentina,"Peas, dry",2022,2640.9,2308.413
Argentina,Pineapples,2022,18224.4,18257.701
Argentina,Plums and sloes,2022,6289.8,5768.7905
Argentina,Pomelos and grapefruits,2022,25248.5,24641.936
Argentina,Quinces,2022,8588.7,8599.577
Argentina,Rape or colza seed,2022,2048.2,1885.8047
Argentina,Rice,2022,6569.7,6797.713
Argentina,"Roots and Tubers, Total",2022,27626.4,28886.268
Argentina,Rye,2022,1935.6,1723.2183
Argentina,Safflower seed,2022,613.4,799.23096
Argentina,"Seed cotton, unginned",2022,2323.7,2695.3237
Argentina,Sorghum,2022,4119.7,4623.0176
Argentina,Soya beans,2022,2763.0,3095.8843
Argentina,Strawberries,2022,30033.7,30037.227
Argentina,Sugar cane,2022,47972.4,37730.67
Argentina,Sunflower seed,2022,2067.9,2018.126
Argentina,"Tangerines, mandarins, clementines",2022,14341.3,14270.427
Argentina,"Treenuts, Total",2022,1143.4,1208.8511
Argentina,Tung nuts,2022,2660.7,2779.3735
Argentina,Vegetables Primary,2022,22917.9,21656.707
Argentina,Watermelons,2022,13941.9,13775.531
Argentina,Wheat,2022,3382.5,3350.791
Armenia,Apples,2022,8553.2,8525.373
Armenia,Apricots,2022,9887.0,6614.1577
Armenia,Barley,2022,1800.6,1399.7051
Armenia,"Beans, dry",2022,2160.8,2393.4766
Armenia,Cereals n.e.c.,2022,1703.6,1493.0967
Armenia,Cherries,2022,6712.9,6613.3057
Armenia,"Chick peas, dry",2022,1006.9,974.9946
Armenia,Figs,2022,6250.2,6385.2456
Armenia,Grapes,2022,14938.9,16674.688
Armenia,"Lentils, dry",2022,1440.7,1206.5645
Armenia,Linseed,2022,763.9,843.03076
Armenia,Maize (corn),2022,5164.4,4989.365
Armenia,Oats,2022,2217.6,1487.7573
Armenia,Other berries and fruits of the genus vaccinium n.e.c.,2022,10304.4,7925.1553
Armenia,"Other fruits, n.e.c.",2022,2273.5,2343.6953
Armenia,Other pulses n.e.c.,2022,1707.1,2101.9927
Armenia,"Other tropical fruits, n.e.c.",2022,12062.2,10426.3125
Armenia,Peaches and nectarines,2022,10172.1,12635.553
Armenia,Pears,2022,5372.5,5435.2705
Armenia,"Peas, dry",2022,1373.1,1007.6123
Armenia,Plums and sloes,2022,12357.1,9751.764
Armenia,Quinces,2022,4398.7,4503.208
Armenia,"Roots and Tubers, Total",2022,18245.6,20316.174
Armenia,Rye,2022,259.6,1618.0103
Armenia,Sour cherries,2022,2881.0,3111.6392
Armenia,Sugar beet,2022,15085.4,15007.944
Armenia,"Treenuts, Total",2022,2120.1,2560.1157
Armenia,Vegetables Primary,2022,32014.3,30216.436
Armenia,Watermelons,2022,30202.8,30525.893
Armenia,Wheat,2022,2450.9,2221.0352
Australia,Apples,2022,15868.4,16204.9375
Australia,Apricots,2022,1025.5,1425.1089
Australia,Avocados,2022,4847.9,4922.31
Australia,Bananas,2022,30751.0,30067.67
Australia,Barley,2022,2822.1,2343.5425
Australia,"Beans, dry",2022,1825.0,1833.5303
Australia,Blueberries,2022,3733.7,3845.2002
Australia,"Broad beans and horse beans, dry",2022,2247.8,1413.8203
Australia,Canary seed,2022,678.0,687.2378
Australia,Cantaloupes and other melons,2022,31313.9,33099.035
Australia,Cherries,2022,7069.4,7078.4893
Australia,"Chick peas, dry",2022,1725.1,991.8794
Australia,Currants,2022,4718.6,4831.5605
Australia,Figs,2022,1042.0,1018.33545
Australia,Grapes,2022,10964.1,12732.959
Australia,"Groundnuts, excluding shelled",2022,3305.3,2719.9658
Australia,Kiwi fruit,2022,15724.8,15964.835
Australia,Lemons and limes,2022,23889.5,23945.512
Australia,"Lentils, dry",2022,1737.7,1343.1216
Australia,Linseed,2022,1000.0,863.6206
Australia,Lupins,2022,1926.2,1315.4741
Australia,Maize (corn),2022,8174.9,6624.746
Australia,"Mangoes, guavas and mangosteens",2022,4229.1,4201.764
Australia,Millet,2022,1022.6,1028.125
Australia,Oats,2022,2059.5,1495.3574
Australia,Olives,2022,2445.8,2488.4355
Australia,Oranges,2022,19543.6,19645.291
Australia,Other berries and fruits of the genus vaccinium n.e.c.,2022,2650.6,2893.3667
Australia,"Other citrus fruit, n.e.c.",2022,11103.4,11309.341
Australia,"Other tropical fruits, n.e.c.",2022,5990.6,6091.339
Australia,Papayas,2022,19162.7,18958.605
Australia,Peaches and nectarines,2022,7051.4,7086.88
Australia,Pears,2022,17185.5,17730.783
Australia,"Peas, dry",2022,1360.1,1060.3555
Australia,Persimmons,2022,7773.8,7845.377
Australia,Pineapples,2022,37159.0,37248.12
Australia,Plums and sloes,2022,5976.3,6130.2856
Australia,Pomelos and grapefruits,2022,10489.4,10653.683
Australia,Rape or colza seed,2022,2098.4,1447.2935
Australia,Raspberries,2022,2695.6,2804.4077
Australia,Rice,2022,11054.5,9560.635
Australia,"Roots and Tubers, Total",2022,41872.5,40417.19
Australia,Rye,2022,697.4,789.2085
Australia,Safflower seed,2022,581.2,658.22705
Australia,"Seed cotton, unginned",2022,5103.4,4476.049
Australia,Sorghum,2022,4260.7,2315.4458
Australia,Soya beans,2022,2243.1,1591.1152
Australia,Strawberries,2022,25661.6,26943.64
Australia,Sugar cane,2022,70177.9,70736.195
Australia,Sunflower seed,2022,1536.1,1208.0156
Australia,"Tangerines, mandarins, clementines",2022,23794.2,24070.11
Australia,"Treenuts, Total",2022,4224.1,3703.9443
Australia,Triticale,2022,1893.4,1473.0679
Australia,Vegetables Primary,2022,24809.1,26522.816
Australia,Vetches,2022,259.6,134.80324
Australia,Watermelons,2022,43732.2,44718.42
