Country,Item,Year,Predicted Yield - Kg/ha
Afghanistan,Apples,2023,10955.612
Afghanistan,Apricots,2023,7882.4106
Afghanistan,Barley,2023,1642.583
Afghanistan,Cantaloupes and other melons,2023,12991.507
Afghanistan,Figs,2023,5143.647
Afghanistan,Grapes,2023,10796.078
Afghanistan,Linseed,2023,1154.1445
Afghanistan,Maize (corn),2023,2093.6235
Afghanistan,Millet,2023,1259.519
Afghanistan,Mustard seed,2023,850.85986
Afghanistan,Olives,2023,3538.4487
Afghanistan,Oranges,2023,6692.309
Afghanistan,Other berries and fruits of the genus vaccinium n.e.c.,2023,4240.053
Afghanistan,"Other citrus fruit, n.e.c.",2023,8970.861
Afghanistan,"Other fruits, n.e.c.",2023,7787.8467
Afghanistan,Other pulses n.e.c.,2023,456.30908
Afghanistan,Other stone fruits,2023,7250.0146
Afghanistan,Peaches and nectarines,2023,10168.432
Afghanistan,Pears,2023,8206.567
Afghanistan,Plums and sloes,2023,9211.695
Afghanistan,Rice,2023,4621.0127
Afghanistan,"Roots and Tubers, Total",2023,16353.975
Afghanistan,"Seed cotton, unginned",2023,1292.7529
Afghanistan,Sesame seed,2023,761.15186
Afghanistan,Sugar beet,2023,17172.447
Afghanistan,Sugar cane,2023,28661.016
Afghanistan,Sunflower seed,2023,1175.3145
Afghanistan,"Treenuts, Total",2023,1961.2202
Afghanistan,Vegetables Primary,2023,11431.922
Afghanistan,Watermelons,2023,15228.002
Afghanistan,Wheat,2023,2195.4893
Albania,Apples,2023,25136.867
Albania,Apricots,2023,15364.711
Albania,Barley,2023,3346.667
Albania,"Beans, dry",2023,1877.6997
Albania,"Broad beans and horse beans, dry",2023,1266.79
Albania,Cantaloupes and other melons,2023,31050.252
Albania,Cherries,2023,10199.712
Albania,Dates,2023,33320.336
Albania,Figs,2023,15925.13
Albania,Grapes,2023,20378.084
Albania,Lemons and limes,2023,60794.34
Albania,Maize (corn),2023,7273.7397
Albania,Oats,2023,2382.499
Albania,Olives,2023,2810.0396
Albania,Oranges,2023,51902.367
Albania,"Other citrus fruit, n.e.c.",2023,26260.975
Albania,"Other fruits, n.e.c.",2023,26570.52
Albania,Other pulses n.e.c.,2023,559.605
Albania,Peaches and nectarines,2023,16841.06
Albania,Pears,2023,18831.23
Albania,Plums and sloes,2023,16407.12
Albania,Quinces,2023,56457.82
Albania,"Roots and Tubers, Total",2023,27153.785
Albania,Rye,2023,2542.9434
Albania,"Seed cotton, unginned",2023,1243.9648
Albania,Sour cherries,2023,5744.5674
Albania,Soya beans,2023,2755.6772
Albania,Strawberries,2023,49246.766
Albania,Sugar beet,2023,34017.777
Albania,Sunflower seed,2023,2527.7427
Albania,"Tangerines, mandarins, clementines",2023,33559.62
Albania,"Treenuts, Total",2023,4654.525
Albania,Vegetables Primary,2023,30470.793
Albania,Vetches,2023,376.54053
Albania,Watermelons,2023,47256.207
Albania,Wheat,2023,4568.7544
Algeria,Apples,2023,17114.58
Algeria,Apricots,2023,6943.737
Algeria,Bananas,2023,25116.6
Algeria,Barley,2023,1360.9453
Algeria,"Beans, dry",2023,1072.606
Algeria,"Broad beans and horse beans, dry",2023,1240.0464
Algeria,Cherries,2023,3073.498
Algeria,"Chick peas, dry",2023,1230.1323
Algeria,Dates,2023,7043.266
Algeria,Figs,2023,2892.4775
Algeria,Grapes,2023,9432.6875
Algeria,"Groundnuts, excluding shelled",2023,2982.4028
Algeria,Lemons and limes,2023,21100.812
Algeria,"Lentils, dry",2023,946.71533
Algeria,Locust beans (carobs),2023,4839.386
Algeria,Maize (corn),2023,5407.6094
Algeria,Oats,2023,1058.7109
Algeria,Olives,2023,1977.5308
Algeria,Oranges,2023,24638.992
Algeria,"Other citrus fruit, n.e.c.",2023,1344.2505
Algeria,"Other fruits, n.e.c.",2023,9621.737
Algeria,Other pulses n.e.c.,2023,1032.6938
Algeria,Other stone fruits,2023,13545.135
Algeria,Peaches and nectarines,2023,11537.695
Algeria,Pears,2023,8171.808
Algeria,"Peas, dry",2023,1004.6963
Algeria,Plums and sloes,2023,8246.743
Algeria,Pomelos and grapefruits,2023,25152.45
Algeria,Quinces,2023,7223.205
Algeria,Rape or colza seed,2023,2041.272
Algeria,Rice,2023,1837.0615
Algeria,"Roots and Tubers, Total",2023,33121.49
Algeria,"Seed cotton, unginned",2023,260.6831
Algeria,Sorghum,2023,5000.648
Algeria,Sunflower seed,2023,407.2583
Algeria,"Tangerines, mandarins, clementines",2023,21345.412
Algeria,"Treenuts, Total",2023,1721.8018
Algeria,Triticale,2023,1416.0171
Algeria,Vegetables Primary,2023,26815.191
Algeria,Vetches,2023,474.854
Algeria,Watermelons,2023,39222.234
Algeria,Wheat,2023,1740.8901
Angola,Avocados,2023,12209.1045
Angola,Bananas,2023,26263.166
Angola,"Beans, dry",2023,471.1714
Angola,Castor oil seeds,2023,259.66357
Angola,"Groundnuts, excluding shelled",2023,642.84424
Angola,"Kenaf, and other textile bast fibres, raw or retted",2023,691.12256
Angola,Maize (corn),2023,1184.0332
Angola,"Mangoes, guavas and mangosteens",2023,11495.743
Angola,Millet,2023,53.36964
Angola,Oil palm fruit,2023,12354.238
Angola,"Other citrus fruit, n.e.c.",2023,11642.835
Angola,"Other fruits, n.e.c.",2023,4818.438
Angola,Pineapples,2023,18383.398
Angola,Rice,2023,1302.9678
Angola,"Roots and Tubers, Total",2023,9904.292
Angola,"Seed cotton, unginned",2023,748.7261
Angola,Sesame seed,2023,59.623547
Angola,"Sisal, raw",2023,1130.0708
Angola,Sorghum,2023,129.53761
Angola,Soya beans,2023,1179.9487
Angola,Sugar cane,2023,39135.25
