Country,Item,Year,Actual_Yield_2022,Predicted_Yield_2022,Error_Pct,Predicted Yield 2023 - Kg/ha
Afghanistan,Apples,2022,10600.0,10386.971,-2.01,10955.612
Afghanistan,Apricots,2022,7527.9,7650.4873,1.63,7882.4106
Afghanistan,Barley,2022,1375.0,1559.3804,13.41,1642.583
Afghanistan,Cantaloupes and other melons,2022,10663.5,13430.801,25.95,12991.507
Afghanistan,Figs,2022,4150.5,6006.3467,44.71,5143.647
Afghanistan,Grapes,2022,9784.9,11561.41,18.16,10796.078
Afghanistan,Linseed,2022,906.3,1261.248,39.16,1154.1445
Afghanistan,Maize (corn),2022,2237.4,1830.1045,-18.2,2093.6235
Afghanistan,Millet,2022,1318.0,1479.4624,12.25,1259.519
Afghanistan,Mustard seed,2022,1033.0,990.8638,-4.08,850.85986
Afghanistan,Olives,2022,3483.1,3450.8145,-0.93,3538.4487
Afghanistan,Oranges,2022,6376.5,6679.4688,4.75,6692.309
Afghanistan,Other berries and fruits of the genus vaccinium n.e.c.,2022,4115.8,4435.967,7.78,4240.053
Afghanistan,"Other citrus fruit, n.e.c.",2022,9432.4,8742.656,-7.31,8970.861
Afghanistan,"Other fruits, n.e.c.",2022,7555.5,7704.4175,1.97,7787.8467
Afghanistan,Other pulses n.e.c.,2022,591.4,609.6665,3.09,456.30908
Afghanistan,Other stone fruits,2022,7049.1,7096.155,0.67,7250.0146
Afghanistan,Peaches and nectarines,2022,8782.7,9543.104,8.66,10168.432
Afghanistan,Pears,2022,8000.0,6387.452,-20.16,8206.567
Afghanistan,Plums and sloes,2022,8588.9,9919.77,15.5,9211.695
Afghanistan,Rice,2022,4625.0,4436.6396,-4.07,4621.0127
Afghanistan,"Roots and Tubers, Total",2022,15875.0,16340.698,2.93,16353.975
Afghanistan,"Seed cotton, unginned",2022,1336.7,1408.479,5.37,1292.7529
Afghanistan,Sesame seed,2022,857.1,583.79834,-31.89,761.15186
Afghanistan,Sugar beet,2022,20000.0,15254.669,-23.73,17172.447
Afghanistan,Sugar cane,2022,29000.0,26123.922,-9.92,28661.016
Afghanistan,Sunflower seed,2022,1188.3,1121.1787,-5.65,1175.3145
Afghanistan,"Treenuts, Total",2022,1788.2,1587.9536,-11.2,1961.2202
Afghanistan,Vegetables Primary,2022,11200.6,11743.267,4.84,11431.922
Afghanistan,Watermelons,2022,14709.6,16040.765,9.05,15228.002
Afghanistan,Wheat,2022,2125.0,2212.187,4.1,2195.4893
Albania,Apples,2022,24137.2,25423.492,5.33,25136.867
Albania,Apricots,2022,15109.9,15036.277,-0.49,15364.711
Albania,Barley,2022,3397.2,3200.9702,-5.78,3346.667
Albania,"Beans, dry",2022,1675.5,1867.2832,11.45,1877.6997
Albania,"Broad beans and horse beans, dry",2022,1204.1,1188.3071,-1.31,1266.79
Albania,Cantaloupes and other melons,2022,31788.1,29810.6,-6.22,31050.252
Albania,Cherries,2022,10682.9,9536.19,-10.73,10199.712
Albania,Dates,2022,40387.7,30277.385,-25.03,33320.336
Albania,Figs,2022,15477.6,15352.123,-0.81,15925.13
Albania,Grapes,2022,20454.7,19749.28,-3.45,20378.084
Albania,Lemons and limes,2022,68023.5,59147.816,-13.05,60794.34
Albania,Maize (corn),2022,7090.1,7215.1064,1.76,7273.7397
Albania,Oats,2022,2270.3,2234.0122,-1.6,2382.499
Albania,Olives,2022,3187.6,2489.0957,-21.91,2810.0396
